date,code,reversal_5,pb_inv,ps_inv,pe_inv,volatility_20,turn_5
2025-12-25,sz.002601,-0.983168397592085,-0.1527151453904083,-0.3873129498769932,-0.8613106977836678,-0.8399242722820608,-0.5106563035403711
2025-12-26,sz.002601,-0.9042426773780884,-0.2701255413397935,-0.4933208693202764,-0.8931954624510993,-1.0051101488372902,-0.3524795221401727
2025-12-29,sz.002601,-1.2706772044232115,-0.4065143115159199,-0.6165166871153153,-0.930011960594835,-1.0162235116893323,0.1253164665731921
2025-12-30,sz.002601,-1.1044010726684566,-0.5544040170511334,-0.7501673660284778,-0.9696674214563544,-1.119034027872907,0.2667970654644426
2025-12-31,sz.002601,-0.6213902370880408,-0.5075877323186355,-0.7078525947281024,-0.9571438936362056,-1.0979615015025743,0.191825226650158
2026-01-05,sz.002601,-0.5271479222335802,-0.5743973840862928,-0.7682440047422712,-0.9750081400239662,-1.225779068890985,-0.0840067471960151
2026-01-06,sz.002601,-1.8195984981355928,-1.3606431854105698,-1.4800869221492483,-1.1811121207289397,-0.243730005071926,0.5817247834775742
2026-01-07,sz.002601,-0.9735147102787246,-1.0614141405753206,-1.208932869210792,-1.1035584127660931,-0.0350812503135393,0.3681240353465703
2026-01-08,sz.002601,-0.5641017607951573,-0.9915022069155104,-1.1456265641808197,-1.0852829335030891,-0.2759362155009226,0.7181919281168259
2026-01-09,sz.002601,-0.7355037695675809,-1.0360527383585614,-1.1859643826558404,-1.0969349813528504,-0.2722763641177149,1.1126909842580013
2026-01-12,sz.002601,-0.1077655349387145,-0.765612232895833,-0.9411785108121188,-1.025829272689046,-0.2068766204681942,1.2791008694298296
2026-01-13,sz.002601,1.56966421532712,-0.6076360925012986,-0.7982953637273916,-0.9838742010642196,-0.1190348943501485,0.6489234684516034
2026-01-14,sz.002601,1.0356049106153613,-0.6142690473746837,-0.8042912580293762,-0.9856420713586708,-0.1148124627687159,0.6168189632415603
2026-01-15,sz.002601,0.7963269798472247,-0.680359375242155,-0.8640621548498066,-1.0032262821112146,-0.2130844464876794,0.1818903081324366
2026-01-16,sz.002601,0.967809127114039,-0.627521518571569,-0.8162778926102717,-0.9891727753669628,-0.2687206432070314,-0.0614692005585922
2026-01-19,sz.002601,-0.2207486770414926,-1.01698135224463,-1.1686979302505,-1.091950856486254,-0.0882888729550049,0.0847488826258312
2026-01-20,sz.002601,-0.8833920936032611,-1.2122051494603931,-1.345542084919152,-1.1427741133007676,-0.0750601718910146,0.2717645247233031
2026-01-21,sz.002601,-0.8828232241927654,-1.2184358936283024,-1.351186825312733,-1.1443888543987455,-0.0975511634089856,0.4058859247125377
2026-01-22,sz.002601,-2.203288621052909,-2.006645008897903,-2.066488774628471,-1.3449550359293665,0.684622894064298,1.290599617714229
2026-01-23,sz.002601,-2.193780477568497,-1.891447785846365,-1.9618160648960383,-1.316089934159331,0.7376676490182582,1.748433779405877
2026-01-26,sz.002601,-1.6474303726040953,-2.0009200811192795,-2.0612873229287554,-1.3435239501151466,0.737479429316242,1.7796643797463056
2026-01-27,sz.002601,-1.3568615260085604,-2.046624695181618,-2.102822095506923,-1.354937110014123,0.7399174934104451,2.1645044873285846
2026-01-28,sz.002601,-1.8803731466406863,-2.237111750264179,-2.276034739508324,-1.4022170542313142,0.7820300534356531,2.351452516786145
2026-01-29,sz.002601,-0.4354020027196293,-2.237111750264179,-2.276034739508324,-1.4022170542313142,0.7815345428748284,2.292922508168758
2026-01-30,sz.002601,-0.1496726783206634,-2.0977686251304783,-2.1493130480515297,-1.3676807530582102,0.9288811443388962,2.276226325659811
2026-02-02,sz.002601,1.950699133049728,-1.0106178925363551,-1.1629371945749718,-1.0902862700811704,2.2081376085829723,2.351452516786145
2026-02-03,sz.002601,1.6385890105079306,-1.268141416287763,-1.3962350723350414,-1.1572521054811944,1.7388988597229242,1.8768518002460493
2026-02-04,sz.002601,1.8603834404622333,-1.4096091421908816,-1.524487885285671,-1.193701543620949,1.6509926795894494,1.1601578171760023
2026-02-05,sz.002601,1.950699133049728,-1.1872412949565714,-1.322914986165973,-1.1362998913989355,1.7078602603725233,0.4607119565325543
2026-02-06,sz.002601,1.5265443539910517,-1.385154944125979,-1.502312205024036,-1.1874185506198305,1.7445711087672708,0.2641293558624614
2026-02-09,sz.002601,-0.65228043942187,-1.48864153229258,-1.5961616955134292,-1.2139608962752326,1.6498614700557783,-0.3099801484810321
2026-02-10,sz.002601,-0.0896967781819986,-1.44616872336512,-1.5576413971293257,-1.2030822902935865,1.6129059109740798,-0.4519206973036593
2026-02-11,sz.002601,-1.0967116180776515,-2.109099249282389,-2.159611945310535,-1.370498977609775,2.0498048599480287,0.0652010105423518
2026-02-12,sz.002601,-1.6227339909396774,-2.1542639076435783,-2.2006778566146004,-1.381722425694366,2.0507844805562145,0.2966938110038809
2026-02-13,sz.002601,-0.2667200027380696,-1.6566241539560451,-1.7485877218939114,-1.2567807985243566,2.2081376085829723,0.0039816746762091
2025-12-15,sz.002625,-0.7892142455682022,-1.3078979133547812,-0.6339919559328598,-1.0835801743577858,0.1325357019671131,1.2740799675290864
2025-12-16,sz.002625,-0.5020399047935774,-0.9854127896448692,-0.3467470022280289,-0.7713937000376088,0.2975429131866389,1.5118305038821558
2025-12-17,sz.002625,-0.4614049576853578,-1.2277348029184214,-0.5626815878359172,-1.0060944160966026,0.2886045603534808,1.3633063452898255
2025-12-18,sz.002625,0.3570236274255298,-1.0754276505522304,-0.4270254246415213,-0.8586605613261863,0.292227864413434,0.9059240389488956
2025-12-19,sz.002625,0.1744874523591555,-1.113298563621362,-0.4607763558777116,-0.8953454803056322,0.2768135792637168,-0.1450265672361229
2025-12-22,sz.002625,0.5248204841763313,-1.0283298045500622,-0.3850316124002335,-0.8130128678009361,0.1503178662746836,-0.4856780220029193
2025-12-23,sz.002625,0.2621699285555251,-0.889499242241232,-0.2611236829029982,-0.6783015054233769,0.1953240936205466,-0.7298307296617055
2025-12-24,sz.002625,0.7043566886349206,-0.8154427738920565,-0.1949515943065204,-0.6063465465258152,0.2123060588700464,-0.835963812229775
2025-12-25,sz.002625,0.1811774275446122,-1.037328368126122,-0.3930564432942343,-0.821736057122062,0.2291693429120576,-0.8403148024375435
2025-12-26,sz.002625,0.3499379148863641,-0.9558796848306864,-0.3203916616221047,-0.7427411268337056,0.2516201159463559,-0.8414025499894855
2025-12-29,sz.002625,0.6245098229371201,-0.669486008469078,-0.0643797669464317,-0.4643363462639274,-0.9384474397205164,-0.7944429342470686
2025-12-30,sz.002625,0.6434529332664192,-0.5128609793097888,0.0759632717318086,-0.3116582415567169,-0.9180860708692544,-0.8133697416508621
2025-12-31,sz.002625,0.774233613098746,-0.3374031870000259,0.2334612923839441,-0.140266913048615,-0.9357095478637012,-0.8068121778377256
2026-01-05,sz.002625,0.9160954793615296,-0.4589902139848012,0.1242883658560159,-0.2590758659539551,-0.9904660561090468,-0.7707921946176982
2026-01-06,sz.002625,0.7116163665361455,-0.5299091806820266,0.0606755361143383,-0.328291696828145,-1.0010864488733522,-0.6524141824649087
2026-01-07,sz.002625,0.2923248734703543,-0.5493389217568303,0.0432556039906594,-0.347244335642295,-1.1679121411641258,-0.6108000689777505
2026-01-08,sz.002625,-0.1750251316646425,-0.7287373568454756,-0.1174097958022542,-0.5220163254042486,-1.1511649567746756,-0.447824407195333
2026-01-09,sz.002625,-2.135905057963509,-1.8176398336799116,-1.0860162998074818,-1.574496431435992,0.1745351998604345,0.2960395258256755
2026-01-12,sz.002625,-2.486264906539565,-2.0148905099598733,-1.4499936895233525,-1.96947299043869,0.1957916920005707,1.1869669278692625
2026-01-13,sz.002625,-1.4338260835209975,-1.5732945355821433,-0.8696452771841344,-1.3395634908278955,0.6105800226928554,1.8228019897316736
2026-01-14,sz.002625,-0.8562090678584111,-1.225553707351284,-0.5607406250531998,-1.0039851842625933,0.6962206675508227,2.2592684645738315
2026-01-15,sz.002625,-0.4331378883221916,-1.1177381145857173,-0.4647328754448975,-0.899645654543125,0.624095070769944,2.201804315329802
2026-01-16,sz.002625,1.1538307891017603,-1.097731897008872,-0.4469052174956421,-0.8802688339253958,0.5792993141947964,1.5916090171917414
2026-01-19,sz.002625,1.7176107423527665,-1.113298563621362,-0.4607763558777116,-0.8953454803056322,0.56044142495579,0.7992626218555974
2026-01-20,sz.002625,1.5287815759466852,-0.5493389217568303,0.0432556039906594,-0.347244335642295,0.7784943208537103,0.5109473635879596
2026-01-21,sz.002625,1.061160260896746,-0.5444876868223053,0.0476054577316144,-0.3425118494024126,0.775535876938827,-0.0135955844600276
2026-01-22,sz.002625,0.8309814052078951,-0.6072856352110106,-0.0086740055791878,-0.4037396140514457,0.7681159613317202,-0.086661141449056
2026-01-23,sz.002625,0.6885694984556803,-0.6932513911289092,-0.0856540882136573,-0.4874768100725783,0.7704077658663853,-0.1429132291352067
2026-01-26,sz.002625,0.9842524766683834,-0.4859806803632761,0.1000729096292281,-0.2854252899233648,0.7562538525266438,-0.1374744913754962
2026-01-27,sz.002625,0.2003716034625518,-0.4957673565513393,0.0912935791015237,-0.2949779640358076,0.7539974056582122,-0.4441882225216975
2026-01-28,sz.002625,0.581726470713424,-0.2058985468805401,0.3517007988267706,-0.0115624022533187,0.7518653718294956,-0.3291045315262183
2026-01-29,sz.002625,1.048533935609442,0.0943575115832212,0.6222963874282739,0.283095909159906,0.7885656032607198,-0.2815233457541202
2026-01-30,sz.002625,1.0353192869216576,-0.0063298989892302,0.531458047868417,0.1841622553069798,0.7807472769526395,-0.3400130855471239
2026-02-02,sz.002625,1.0007298904374229,0.1830089095559907,0.7023582120211864,0.3703072160343257,0.7856813656868522,-0.5662024193481225
2026-02-03,sz.002625,0.664172235871702,-0.092579858350101,0.4537229144532153,0.0995135140062198,0.837225084211237,-0.7693004265464636
2026-02-04,sz.002625,0.7733931159160021,0.2920091996145803,0.800902405454646,0.4776705104556935,0.9133725173793312,-0.7258526814717454
2026-02-05,sz.002625,0.4791373420576171,0.3665610331788833,0.8683687995863211,0.5511866171320603,0.8803944774051397,-0.9340164844119884
2026-02-06,sz.002625,0.7139802030812069,0.4503356503790869,0.944246916187252,0.6338806358151428,-0.4526926688399514,-1.0286505214309551
2026-02-09,sz.002625,0.1232640734200866,0.1803056043390777,0.699915652515897,0.3676464337582467,-0.6639888249666662,-1.0562793092502856
2026-02-10,sz.002625,0.4010147676225293,0.115743985779431,0.6416038932142082,0.304126366981282,-1.056548902785422,-1.0759520006896963
2026-02-11,sz.002625,-0.0592817608016303,0.1506399882768061,0.6731167184614734,0.3384529278593405,-1.1633567981332655,-1.382072754027582
2026-02-12,sz.002625,-0.2511557209491881,0.0810239230104789,0.6102619207449186,0.269987799707044,-1.144360264466725,-1.3777242500999325
2026-02-13,sz.002625,-0.2427621990088183,0.1695029356670628,0.6901562994696567,0.3570148591967244,-1.1455556820085102,-1.382072754027582
2025-12-15,sz.002648,0.4818448123245304,1.4980206398806226,1.2860839988743458,0.9377243148065054,-1.0150075147421842,-0.8742138713538262
2025-12-16,sz.002648,0.485972115830442,1.588399062389489,1.378015474458726,1.1126676720127628,-0.9786003306444172,-1.1202461848313017
2025-12-17,sz.002648,0.1358872166920326,1.4039490979267977,1.1902287912197171,0.8377739258483099,-0.795212359882016,-1.0213084086815425
2025-12-18,sz.002648,-0.4342471453372444,1.2844656788830715,1.0682522241459689,0.7114705838766903,-0.768441164390713,-0.7649494861191976
2025-12-19,sz.002648,-0.4429682779065407,1.212250302342177,0.994412181396651,0.6354787332037819,-1.1417182319265722,-0.7560883694127087
2025-12-22,sz.002648,-0.3522995787016912,1.2057172991713934,0.9877217569493038,0.6286153421470266,-1.1417182319265722,-0.7415016080651037
2025-12-23,sz.002648,-0.5889002920991792,1.2450020103562158,1.0279095164146872,0.6699094908239371,-1.1410674919875623,-0.811368105173959
2025-12-24,sz.002648,-0.2236343029500398,1.179622182308006,0.961012382649459,0.6012310097666785,-1.1354382729872154,-0.8927881352193513
2025-12-25,sz.002648,-0.5381718038013186,0.8977266136312665,0.6716737816354148,0.3075201916906992,-0.9367288363376758,-0.7981786737685311
2025-12-26,sz.002648,-0.3505199750434112,0.9229697052916446,0.6976468840056655,0.333664572131771,-0.9316000747790274,-0.7147137706370258
2025-12-29,sz.002648,-0.2161701082731653,0.9864161311785687,0.7628628261960142,0.3995067318529605,-0.9242173937707976,-0.7387410293988519
2025-12-30,sz.002648,-0.7678784813175507,0.741623544796011,0.5108212594107526,0.1465425097762739,-0.9211180807215512,-0.3966337620921751
2025-12-31,sz.002648,-0.6406378079492903,0.741623544796011,0.5108212594107526,0.1465425097762739,-0.9224241833035516,-0.3629955998256189
2026-01-05,sz.002648,-0.1929131754866766,0.6922743138945031,0.4598853184625583,0.0958983141284663,-0.9629964005610284,-0.5417856699880842
2026-01-06,sz.002648,-1.1438858964180627,0.237502655621655,-0.0116759155249527,-0.3653548854863072,-0.5649793849476179,0.0248145809556785
2026-01-07,sz.002648,-1.4263733620995118,0.1621710059337122,-0.0901563845271345,-0.4408228456088849,-0.5826928322042104,0.4199181424107793
2026-01-08,sz.002648,-1.133554923589456,0.0647064419057858,-0.1918568349193029,-0.5380779155353516,-0.6976685115531138,0.4522271371713617
2026-01-09,sz.002648,-0.7831213394097568,0.237502655621655,-0.0116759155249527,-0.3653548854863072,-0.5612069526091755,0.6112160196166345
2026-01-12,sz.002648,-0.336818387305817,0.4140374864525392,0.1718301910927267,-0.1874607646300691,-0.561993039307692,0.783632901994048
2026-01-13,sz.002648,0.5549344972032454,0.4259438886950171,0.1841897166101284,-0.1754107965479514,-0.5506551354975052,0.3142663662949497
2026-01-14,sz.002648,-0.1673353114881944,-0.02596435120942,-0.2866314893633105,-0.6281605982824368,-0.2131430266394545,0.7131529429593586
2026-01-15,sz.002648,0.0225159122113051,-0.02596435120942,-0.2866314893633105,-0.6281605982824368,-0.3159795230535234,0.6882736537449864
2026-01-16,sz.002648,-0.0026308167183776,0.133381739865466,-0.120181111437327,-0.4695953469447065,-0.2679197180026488,0.6210314104299761
2026-01-19,sz.002648,-1.2414417943281322,-0.3082999673601254,-0.582715448715035,-0.9062696675471964,0.0147958351594245,0.775078516250476
2026-01-20,sz.002648,-2.740876963027014,-0.984992961745644,-1.2984944207569666,-1.5584273520214666,0.6577650438673952,1.7064500445386652
2026-01-21,sz.002648,-1.6734466646955333,-0.9400231752319664,-1.2506563169315046,-1.5157035881362937,0.6789202382848829,1.4630079036369334
2026-01-22,sz.002648,-2.304547146889479,-1.2252244600126787,-1.5547170626089597,-1.7851930022961693,0.6917276206619543,1.7196735571621962
2026-01-23,sz.002648,-3.2615596789452974,-1.647117092334465,-2.007392006159858,-2.1775811513736967,0.8323028950651413,2.2775830974899787
2026-01-26,sz.002648,-3.213920947270248,-1.884538608828959,-2.2636601975440347,-2.395183503037766,0.8247533554181972,2.417213848053383
2026-01-27,sz.002648,-1.2422977741300014,-1.6743917215775983,-2.0367754248675567,-2.202696692470734,0.97350409449037,1.88956842940007
2026-01-28,sz.002648,-3.2615596789452974,-2.5160331507930747,-2.9507153234210795,-2.9630128084980187,1.704147527807355,2.3677960818056563
2026-01-29,sz.002648,-2.6842894045590966,-2.5245521861188776,-2.9600382844106465,-2.970564218874724,1.730857331283563,2.812181084636076
2026-01-30,sz.002648,-1.831746704801828,-2.5245521861188776,-2.9600382844106465,-2.970564218874724,1.7135825640453255,2.8045128105631534
2026-02-02,sz.002648,0.9165098336711685,-1.5277179249741184,-1.8789268813355848,-2.067280440706781,3.198026682017104,3.0610537268301625
2026-02-03,sz.002648,-0.1083476069946746,-1.8225870917599751,-2.1966813531385743,-2.338622698257029,3.139120646828516,3.0610537268301625
2026-02-04,sz.002648,1.5117819821501493,-1.8668907759747877,-2.2445741849444003,-2.379088943041194,3.141703199835697,2.467892619370879
2026-02-05,sz.002648,1.875347197767027,-1.6562215450145898,-2.017194880149872,-2.185966685078154,3.198026682017104,1.7606051001025531
2026-02-06,sz.002648,1.5715161424676416,-1.8977436607937688,-2.2779459468852323,-2.407219837206596,3.1884570291773118,1.4121587262289277
2026-02-09,sz.002648,-0.3483620095478809,-1.791406007435452,-2.163000777642245,-2.3100977359238346,3.16025537898266,0.5610143853525645
2026-02-10,sz.002648,0.3444974404859234,-1.7511187477083272,-2.1195113648831025,-2.273181683031989,3.1684221085570594,0.0277796469305422
2026-02-11,sz.002648,0.0432238269197107,-1.9415864026504064,-2.3254006583518985,-2.447128969668899,3.0692698129600324,0.2486259402307277
2026-02-12,sz.002648,-0.481011809841262,-1.98081128711328,-2.3678966011911724,-2.482771897068209,3.062626824899942,0.1566748137918541
2026-02-13,sz.002648,0.6521872263650189,-1.6743917215775983,-2.0367754248675567,-2.202696692470734,3.1642221528092764,-0.0401783019646068
2025-12-15,sz.002709,0.87085235754557,-0.5890541172353476,-0.5781189611632894,-0.5371035275982494,0.4482577229511038,-0.5177097432279146
2025-12-16,sz.002709,1.1713420443736409,-0.5334053157953534,-0.5180579387577321,-0.4805326853138321,-0.0606093996167849,-0.5855350537200646
2025-12-17,sz.002709,0.2840385057520852,-0.7023598192888013,-0.7005179788916474,-0.6511879502910679,0.1602494159478594,-0.383267615720303
2025-12-18,sz.002709,0.8094266204631463,-0.5960172227097852,-0.5856370960588351,-0.5441570672467317,0.2469287822187849,-0.4037510257953739
2025-12-19,sz.002709,0.429522837350081,-0.5839680785124105,-0.5726283597536519,-0.531948234671927,-0.3656405831009578,-0.5764436349046068
2025-12-22,sz.002709,0.1499044121466455,-0.6334037199080246,-0.6260103584765128,-0.5819324415541999,-0.4229364941496748,-0.5401167644791831
2025-12-23,sz.002709,-1.2864210247813388,-0.8405557848062956,-0.8500041901697342,-0.7883727659811812,0.0470395682361702,-0.0462365244255537
2025-12-24,sz.002709,-0.6816398359751146,-0.8952077546636651,-0.9091810711141204,-0.8420403111244006,0.0498478339434604,0.0586862096721109
2025-12-25,sz.002709,-1.1172847767756149,-0.8697201218205083,-0.8815788533308859,-0.8170527578671667,0.0328549308843094,0.0726836685190809
2025-12-26,sz.002709,-2.0281528235914115,-1.0020121288022188,-1.0249285596446065,-0.9459812058568589,0.2410201854154934,0.4086559421347128
2025-12-29,sz.002709,-1.207214533037494,-0.9187051677773151,-0.9346347689154548,-0.8650140376337507,0.3155043789183488,0.634139759402241
2025-12-30,sz.002709,-0.4357831449231898,-0.9842962951535392,-1.0057202364368183,-0.9288256521298832,0.2788357995415354,0.3302868032358542
2025-12-31,sz.002709,-0.3916446802287038,-1.0290131833986005,-1.0542107809089554,-0.9720631162587302,0.2284451364016655,0.21433240850236
2026-01-05,sz.002709,-1.0091428044229578,-1.055086879484082,-1.0824992021311508,-0.9971433629113624,0.2278063053708056,0.562688968480024
2026-01-06,sz.002709,-0.0698197915060743,-1.055086879484082,-1.0824992021311508,-0.9971433629113624,0.2142103424629627,0.5248875142711171
2026-01-07,sz.002709,-0.0306777899738789,-0.9903861145841684,-1.0123226217094723,-0.9347267105486126,0.3375529347353569,0.6116773026703904
2026-01-08,sz.002709,0.621432539218207,-0.9383608975809874,-0.955931778330358,-0.884185432882744,0.3924368305142519,0.5741086774799283
2026-01-09,sz.002709,0.8540629892338347,-0.940309381916696,-0.9580431198169752,-0.8860837116338123,0.3842796908108324,0.4321106939689826
2026-01-12,sz.002709,1.38216175916393,-0.9132449440530104,-0.9287194013288472,-0.859681030790871,0.3998703748495543,0.1630989373484205
2026-01-13,sz.002709,1.330102425830569,-0.8962164359045786,-0.9102739243515424,-0.8430279492075617,0.2997415579924448,-0.0089450766380019
2026-01-14,sz.002709,0.9936393154958596,-0.8707496194841124,-0.8826935990084351,-0.8180633411066761,0.3144035521823018,-0.2219281930342762
2026-01-15,sz.002709,0.4347691160623277,-0.9241413140623996,-0.940524737214856,-0.8703206127663419,0.2747958284877496,-0.2233861461735843
2026-01-16,sz.002709,0.5121193132050675,-0.9117516773180896,-0.9271019692117772,-0.8582219684655991,0.0127307376532828,-0.2430380240399243
2026-01-19,sz.002709,0.42732775314444,-0.902754544162304,-0.9173557222047094,-0.849425718310333,-0.1490507963699278,-0.3983238922463906
2026-01-20,sz.002709,0.4876356465955201,-0.8743458221290299,-0.8865878240344832,-0.8215930121936609,-0.1317164711655469,-0.5086460421527476
2026-01-21,sz.002709,0.2550108213705648,-0.8921762099669993,-0.9058977178046752,-0.8390719650125783,-0.1455646396563311,-0.6513258820748532
2026-01-22,sz.002709,0.5103295503569018,-0.898231704736906,-0.9124566561843692,-0.8450005374660026,-0.7740791321657938,-0.8154370787899834
2026-01-23,sz.002709,0.2652517321854212,-0.9310263048306814,-0.9479843079223158,-0.877036523093999,-0.8068547210589919,-0.8248611104889333
2026-01-26,sz.002709,0.4438786420116717,-0.8891373691329353,-0.902606568588984,-0.836095451846329,-0.7850002804331951,-0.8088347130526599
2026-01-27,sz.002709,0.7883652267336234,-0.7938984794661815,-0.7995105650893057,-0.7422948985864416,-1.0318478345525304,-0.6908735539220949
2026-01-28,sz.002709,0.8177156398726019,-0.8063965365640686,-0.8130339178048752,-0.7546615454045031,-1.1485121672834095,-0.6701240535402297
2026-01-29,sz.002709,1.0339767788363203,-0.7690959729895583,-0.7726787874780886,-0.7177021392886045,-1.260401172918644,-0.665872152179586
2026-01-30,sz.002709,1.3186737312094292,-0.744387207608181,-0.7459556561875571,-0.6931337400175529,-1.3408025022419334,-0.7458212022750325
2026-02-02,sz.002709,1.290610131154914,-0.7058639177549146,-0.7043055137737505,-0.6546928395668825,-1.5851196000258267,-0.8217345493841053
2026-02-03,sz.002709,0.6013710589820537,-0.7489137471591202,-0.7508509494986961,-0.6976398843660913,-1.4902623802181876,-1.0178486490392582
2026-02-04,sz.002709,0.7899157755357552,-0.7238251688361578,-0.7237229077397436,-0.6726365338744288,-1.6187916332299337,-1.091721970462911
2026-02-05,sz.002709,0.8889997685023191,-0.6650128676049739,-0.6601573235035645,-0.6137458121818691,-1.6187916332299337,-1.151320655636684
2026-02-06,sz.002709,0.0591516889678927,-0.8036898898662133,-0.8101046056285903,-0.7519846476937452,-1.1174347901285042,-0.9902805845457998
2026-02-09,sz.002709,-0.0170928203916559,-0.7801770812572401,-0.7846656151099268,-0.7286978870278101,-1.119070477439854,-0.940011690753988
2026-02-10,sz.002709,0.3357631271928296,-0.7556752473654054,-0.7581631015409213,-0.7043662643005105,-1.1151959381502872,-0.9907905909671548
2026-02-11,sz.002709,0.0299401851768196,-0.7889752129578933,-0.7941839295597781,-0.7374187131615091,-1.0942228722460643,-0.9374450280030386
2026-02-12,sz.002709,-0.4274440219608049,-0.8155582527155029,-0.8229481465040422,-0.7637156313552349,-1.1486010648204807,-0.8823033554680637
2026-02-13,sz.002709,-0.0463284208477391,-0.8809977031530308,-0.8937915828902694,-0.8281180128573891,-1.0497384001943697,-0.9622080571790448
2025-12-15,sz.002714,-0.3545208238623206,-0.0090205682558905,0.0599671469357283,-1.0474832042135989,-0.6670921596718482,-0.7806070945562694
2025-12-16,sz.002714,-0.4495567790095556,0.0662661269732023,0.1455088216003225,-1.0015568034571318,-0.6592048908631458,-0.9459383718220687
2025-12-17,sz.002714,-0.7104428910714821,-0.1426226864373324,-0.0920446918011035,-1.1288563809926264,-0.6199185171560548,-0.8146622473687765
2025-12-18,sz.002714,-0.9854122302087972,-0.0995550438188798,-0.0430140518736542,-1.1026431739537144,-0.6314992185541979,-1.0178806547145516
2025-12-19,sz.002714,-0.132555586189012,0.0147054678711667,0.0869354731290041,-1.0330155364402165,-0.6387921409730152,-1.1225183565504382
2025-12-22,sz.002714,-0.097756758546409,-0.1426226864373324,-0.0920446918011035,-1.1288563809926264,-1.1391651283852589,-1.0168299512702452
2025-12-23,sz.002714,-0.0700328439788493,-0.0445279250064758,0.0195993940159542,-1.0691237473131012,-1.157996065665132,-0.9745545891581682
2025-12-24,sz.002714,0.7492320595921108,0.4455372212824626,0.5749740112649753,-0.7694184551353633,-0.8612662961128018,-0.733819888242172
2025-12-25,sz.002714,0.7788622843304077,0.515359661016131,0.6537738125442424,-0.7265405523171126,-0.8901784817057328,-0.7087266177487463
2025-12-26,sz.002714,0.6464554269439624,0.515359661016131,0.6537738125442424,-0.7265405523171126,-1.0874650328435098,-0.9185582761851534
2025-12-29,sz.002714,-0.0826394987551199,-0.2631978971859619,-0.229491672189926,-1.202155927412336,-0.4065186592750684,-0.412860889049165
2025-12-30,sz.002714,-0.6658158896205686,-0.6405212789574963,-0.66120493460024,-1.4307034221024018,-0.3204359492530012,0.0139719336789129
2025-12-31,sz.002714,-1.1225488734081754,-0.5236175028156557,-0.527192655285925,-1.3600286269871995,-0.3249802839997989,-0.2365281286606326
2026-01-05,sz.002714,-0.9769177493273672,-0.3403636563425501,-0.3175932559158297,-1.249000984319877,-0.2728531683696983,-0.1408523091438262
2026-01-06,sz.002714,-1.5955773261384405,-0.8230453396814592,-0.8709041038758405,-1.520846328011806,-0.0480665065050204,0.190057469727609
2026-01-07,sz.002714,-0.3557592031585535,-0.6066992623082305,-0.6224087137321743,-1.4102665613826937,-0.0263284500256369,-0.3176177121270729
2026-01-08,sz.002714,0.3946827631800821,-0.3634199416888719,-0.3439370348603313,-1.2629868266850186,0.0222414583089722,-0.643583004201774
2026-01-09,sz.002714,0.4379579565486701,-0.2088884597048311,-0.1675521419749364,-1.169157901645817,0.0608888974064233,-0.5149027353167672
2026-01-12,sz.002714,0.4091766454342541,-0.0484657322942322,0.0151212800041823,-1.0715247244198358,0.0058066057013828,-0.4204630374991435
2026-01-13,sz.002714,1.5056355444135172,0.4209856630474411,0.5472424772978789,-0.7844852048064231,-0.1048811451478628,-0.3179267425518688
2026-01-14,sz.002714,1.1571457207563598,0.3313660876554955,0.445941445570007,-0.8394361035728973,-0.1374777064253228,-0.2053778618412073
2026-01-15,sz.002714,0.9216181090299976,0.3720246768077884,0.4919102637540958,-0.8145161279693057,-0.1408528140965636,-0.0435077253331217
2026-01-16,sz.002714,1.194002073104954,0.7732928203716678,0.9441843830094953,-0.5677562961339393,-0.0589492176466878,0.329986446075187
2026-01-19,sz.002714,1.0813045262734884,0.8364848585455081,1.0151654612134309,-0.5287639789028482,-0.0585895178002506,0.3566866747775509
2026-01-20,sz.002714,0.7068044800074655,0.9808712187205098,1.1771155453685274,-0.4395294962757735,-0.0539141711766566,0.1908609488320788
2026-01-21,sz.002714,1.0821535228058057,1.226592094649348,1.4519280245736323,-0.2872253058390712,-0.0674239569681021,0.2363502273620328
2026-01-22,sz.002714,1.3481691316837314,1.512542520991571,1.7705178060308668,-0.1092814262117771,-0.0234367998681647,0.4707807076121923
2026-01-23,sz.002714,0.7085870913720242,1.3402250664600763,1.5786978829349558,-0.2166026030584281,-0.1645810735531188,0.2563135928038482
2026-01-26,sz.002714,0.3913516840164439,1.1225606299524733,1.3357043411907994,-0.351772033358694,-0.0993098777262049,0.6091027257508315
2026-01-27,sz.002714,0.9577916117285716,1.73734041249434,2.0200397229786184,0.0563180090322763,0.246670480654618,0.9119525420507996
2026-01-28,sz.002714,0.6282277487528073,1.7277539432534814,2.009409881954769,0.0251427512279932,-0.5734629132484592,1.1718471293041404
2026-01-29,sz.002714,-0.2984524498833186,1.200507988323732,1.4227983477735315,-0.3034193568293837,-0.4067288835725888,1.3575126085215086
2026-01-30,sz.002714,0.0672740804820092,1.3446143315668584,1.5835893293066994,-0.2138716952207859,-0.4048785659771438,2.119458023898245
2026-02-02,sz.002714,0.7648289353741262,1.73734041249434,2.0200397229786184,0.0364630665722132,-0.3187733247163728,2.099927301051146
2026-02-03,sz.002714,-0.2722981686499596,1.4858857461921744,1.7408716883696511,-0.1259017454111977,-0.6036968288843665,1.7607355067951815
2026-02-04,sz.002714,-0.8208373492668763,0.9723293273129886,1.16753889433356,-0.4448115076373725,-0.2007760652267079,1.6347747056483786
