date,code,reversal_5,pb_inv,ps_inv,pe_inv,volatility_20,turn_5
2026-02-04,sz.002311,-2.1739453512196354,0.9867648363064764,1.0020914485235484,0.9781917822071424,0.2088138100287139,1.4053341627547953
2026-02-05,sz.002311,-1.556597169155425,0.7953244932642912,0.8254944072154993,0.7479653633332651,0.08794362771449,1.3782779398818843
2026-02-06,sz.002311,-1.1682565786612795,1.0540455222382932,1.0637206323509023,1.0593682214601778,0.2842108490765829,1.182853775878149
2026-02-09,sz.002311,-1.6016431275863967,0.9545556112577376,0.9725079333552205,0.939381750988477,0.2489221775676717,1.3675206464504872
2026-02-10,sz.002311,-1.5009764049106291,0.912621739618191,0.9339271847090458,0.8888974759782072,0.2348596509593956,1.224742024542836
2026-02-11,sz.002311,-0.4998501763023998,0.7856214430703166,0.8164930381940353,0.7363273607328845,0.2686000667110702,0.3540532137772315
2026-02-12,sz.002311,0.263696067623267,0.9175450929722684,0.9384547899963211,0.8948211114709645,0.2729802504698549,-0.5886768651198574
2026-02-13,sz.002311,0.0472066859347731,1.0841187967231347,1.0912000260487311,1.0956963613916328,0.2831428085900139,-0.6530576364138324
2026-02-24,sz.002311,0.3309805299280362,1.1067439777165893,1.1118388372400718,1.1230447181681518,0.2849858628697094,-1.0960625386341456
2025-12-26,sz.002352,-0.769528163817104,0.844852723855501,0.8059075724083958,0.7081243428286496,-0.6556931788092735,-0.9223304385704456
2025-12-29,sz.002352,-0.4849753932178654,0.8062793269191393,0.7702971543489502,0.6661039940290029,-0.6485516656342863,-0.9213078935482034
2025-12-30,sz.002352,-0.3027686768829761,0.8752913149510896,0.8339626101375051,0.7413433975835771,-0.7390133895224434,-0.9553245579547957
2025-12-31,sz.002352,-0.3203860081811663,0.8919430033920657,0.8492806294539461,0.759539103582429,-0.7382183937837107,-0.9545746916051514
2026-01-05,sz.002352,-0.181110770985903,0.9114137098777426,0.8671855179016151,0.7808359458086453,-0.7466007254620737,-0.8260066974752255
2026-01-06,sz.002352,-0.7256148664674035,0.6808362223600777,0.6540101828699714,0.5300461570136472,-0.5050344601998403,-0.6172030039333575
2026-01-07,sz.002352,-0.4396274227384232,0.7324101033685645,0.7019130624556525,0.5858742361753887,-0.497106757021396,-0.5789598201014972
2026-01-08,sz.002352,-0.6577773168386492,0.7324101033685645,0.7019130624556525,0.5858742361753887,-0.6683552060389638,-0.5064272931904469
2026-01-09,sz.002352,-0.7713098233241091,0.7133701992859272,0.6842424557778404,0.5652458468062991,-0.694950826167862,-0.3528410308496604
2026-01-12,sz.002352,-0.8679859164384307,0.7025107108922852,0.6741669929693268,0.5534902367232937,-1.0328786634069185,-0.2762864935177903
2026-01-13,sz.002352,-0.0710463681790813,0.7242445577101393,0.6943412199908425,0.5770249813902091,-1.0480274031951808,-0.3247551275720731
2026-01-14,sz.002352,0.0920608066218865,0.8282984831020729,0.7906423213453407,0.6900797660865904,-0.9566701634532804,-0.2396112120533682
2026-01-15,sz.002352,-0.455113186847883,0.653826214454718,0.6288749648367968,0.5008689546412375,-0.8048603645518826,0.1605447399840999
2026-01-16,sz.002352,-0.0706271884935523,0.7569571592205405,0.7246713440709481,0.6124997666704023,-0.7429460004954785,0.2802506772545932
2026-01-19,sz.002352,-0.0963436583735864,0.7378584632904492,0.7069685679540644,0.5917813522195814,-0.7660336426471707,0.3205389511309381
2026-01-20,sz.002352,-0.9504164245068872,0.4910329213865005,0.4766308860896704,0.3259003816588475,-0.5242455860983266,0.7759805040376372
2026-01-21,sz.002352,-1.0267605307470409,0.5706719127858829,0.5512675425151865,0.4113103253936764,-0.5302079110998794,0.77959349644956
2026-01-22,sz.002352,-0.614518713324832,0.5254439895476952,0.508915339141178,0.362760863705948,-0.5307096146625606,0.5369094778373988
2026-01-23,sz.002352,-0.4985352534273756,0.6646191637011112,0.6389290149197646,0.5125230081779122,-0.408789489462092,0.6746122074993551
2026-01-26,sz.002352,-0.0959730804247943,0.7733640087009671,0.7398564111817256,0.6303158515245191,-0.3375744503827971,0.7477582614237515
2026-01-27,sz.002352,1.41393968783088,1.0207634144100897,0.9673987651281852,0.9008532105418434,-0.0722335987969172,0.4390178343747405
2026-01-28,sz.002352,1.325215234230785,1.0717356683013992,1.0139302486239112,0.9570387658220196,-0.075772290879497,0.5474076067324192
2026-01-29,sz.002352,1.0922899873601888,0.9476991191053556,0.900511783193568,0.8205834408564335,-0.0149510363343885,0.637596077694186
2026-01-30,sz.002352,1.194499788316386,1.1230298889933568,1.0606177934414065,1.0137337078188478,0.1031810866895573,0.4772610182066009
2026-02-02,sz.002352,0.98581877897955,1.1568353940625842,1.0913275898625916,1.0511857373136535,0.1062987489471943,0.299542693340897
2026-02-03,sz.002352,-0.0402704632594584,1.0745768724938285,1.016513439190289,0.9601745891129364,-0.1180097777033721,0.0381801856557776
2026-02-04,sz.002352,-0.9044614954613934,0.8503784200460176,0.8110052213497561,0.7141506134763072,0.1222584133191494,0.0102987913826386
2026-02-05,sz.002352,-1.1668735864724964,0.6457359025156024,0.6213472854631277,0.4921433587895507,0.2959269073775374,0.2625947332038767
2026-02-06,sz.002352,-1.4133288439954146,0.743310557940099,0.7120261181338985,0.5976935920607317,0.3336981673789767,0.2564594630704235
2026-02-09,sz.002352,-1.5404881364022704,0.7133701992859272,0.6842424557778404,0.5652458468062991,0.3367622724266278,0.2480064242198877
2026-02-10,sz.002352,-1.2224817718047518,0.7542259667936786,0.7221321543058384,0.6095360242872014,0.3413759259702799,0.1808593010926459
2026-02-11,sz.002352,-0.284981384785845,0.8255427697844361,0.7880897282866254,0.6870780464103659,0.3192376940999234,-0.0587570824527884
2026-02-12,sz.002352,0.6747280391982712,0.9309316806947776,0.8851159162708876,0.8022067076848161,0.2260750487850278,-0.5225153348737248
2026-02-13,sz.002352,0.6657812223655399,1.0264111928687387,0.9725622046672436,0.9070707776135012,0.220251137555394,-0.6636947176113052
2026-02-24,sz.002352,0.9193442350906872,1.0802622641100887,1.021696971441811,0.9664523153680749,0.2218049696373105,-0.6274966238239296
2025-12-26,sz.002371,-0.157591184275992,-0.6136650540248896,-0.5311513138623399,-0.680442800203292,-0.4300134778377472,-0.7948570905570346
2025-12-29,sz.002371,0.7577510965406429,-0.4910212319061535,-0.3955054153431208,-0.5809418878361962,-0.6982162335359839,-0.6883293232004881
2025-12-30,sz.002371,1.114107102590937,-0.6134699730118454,-0.5309354367771043,-0.6802846888267486,-0.8700080613715192,-0.6008107594106954
2025-12-31,sz.002371,1.0996321539156115,-0.6150304064234534,-0.5326611261538109,-0.6815493905358416,-0.8689285489455519,-0.3690318738160633
2026-01-05,sz.002371,0.2218877038091409,-0.907103461724939,-0.8557185843772855,-0.9176355597946734,-0.910995206393614,0.0805191157976992
2026-01-06,sz.002371,-0.7901847922511563,-1.1131406591359083,-1.0836312227968865,-1.0834468719735022,-0.8227776305411505,0.5697559865420538
2026-01-07,sz.002371,-2.135875339456699,-1.604290408717556,-1.6269840863224736,-1.4762891604445565,-0.3365181617063674,1.1631861610470382
2026-01-08,sz.002371,-1.6061309662091154,-1.4637921549433277,-1.4715440893945797,-1.3642585421971865,-0.3017761570471003,1.1340768292693764
2026-01-09,sz.002371,-1.2414399583540514,-1.3117278292873944,-1.3033153101263308,-1.2426940259521675,-0.2129794766949496,1.2845306259205278
2026-01-12,sz.002371,-0.7699715908754406,-1.3844934945007257,-1.3838151004566346,-1.3009053931421226,-0.2577056696100346,1.277050813990752
2026-01-13,sz.002371,0.1145468356712976,-1.1869815050243793,-1.1653142995293229,-1.1427245956700476,-0.1273848662607055,0.8722357696130347
2026-01-14,sz.002371,1.0480281919519183,-1.240365084844824,-1.2243707556288046,-1.1855326325321944,-0.1798395858348981,0.3558905358875197
2026-01-15,sz.002371,0.2698082708980868,-1.4647705884338795,-1.4726261985666895,-1.3650397472059213,-0.1689944357025821,0.5388838965389048
2026-01-16,sz.002371,-0.6869285706653832,-1.6779936363046632,-1.7085289207200138,-1.5349184634822175,-0.0596151152435185,0.7678518973955963
2026-01-19,sz.002371,-0.5215105142358684,-1.6779936363046632,-1.7085289207200138,-1.5349184634822175,-0.0720116231021376,0.5708041130545064
2026-01-20,sz.002371,-0.6134099087179967,-1.584962261781319,-1.605600545611215,-1.4608937686406325,0.0366502709439229,0.4239711170827372
2026-01-21,sz.002371,-0.3288775252100047,-1.5127802138920343,-1.525741815139008,-1.4033525292304807,-0.0899426571087832,0.512204312585565
2026-01-22,sz.002371,0.4921360376272514,-1.363034608901909,-1.3600751564597018,-1.2837464086678056,-0.1736406232363745,0.3104399589384391
2026-01-23,sz.002371,0.7382925574012575,-1.5237383951740362,-1.537864352939573,-1.4120924303059068,-0.1283982385525006,-0.0215302928238225
2026-01-26,sz.002371,1.2264001704307324,-1.2900954296237643,-1.2793849864017717,-1.2253741342152795,-0.036520186994905,0.0344491913639872
2026-01-27,sz.002371,0.8529278056339995,-1.3147616543491027,-1.3066723299028231,-1.245122627600836,-0.2208026814083222,0.0690850083891255
2026-01-28,sz.002371,0.5447859298107978,-1.3869821055308742,-1.3865678040311202,-1.3028949896999331,-0.2758923351522039,0.1158695645358738
2026-01-29,sz.002371,1.181975731291458,-0.922877782914828,-0.8731668960488916,-0.9303511930725998,0.2243540859002856,0.4041043554603395
2026-01-30,sz.002371,1.517032994770786,-0.9203126289987064,-0.8703300534890897,-0.9282843100384476,0.2246536657316521,0.3728511285435715
2026-02-02,sz.002371,1.532493918551416,-0.6645143855564081,-0.5873935507614785,-0.7216340077268294,0.1873212409442113,0.4067246717414713
2026-02-03,sz.002371,1.169074147339593,-0.879097031432064,-0.8247403964761602,-0.8950505176169253,0.1908364071608118,0.5329286322636054
2026-02-04,sz.002371,1.4030671932108447,-0.8347302375732242,-0.7756652060267522,-0.8592487031648279,-0.4686299819400575,0.1501242446473927
2026-02-05,sz.002371,0.4716640897063895,-0.8257698180781236,-0.7657541240877057,-0.8520152784488708,-0.4982338945967096,-0.251355851736157
2026-02-06,sz.002371,0.3861058369771229,-0.8650331112910216,-0.8091832304194235,-0.8837044579270992,-0.5303123165781018,-0.2813703836836632
2026-02-09,sz.002371,-0.6043521520980233,-1.0783523088133642,-1.045148361315409,-1.0554926254253914,-0.4195555068045576,-0.4522150052134377
2026-02-10,sz.002371,-0.1069318456071548,-1.058814992701261,-1.0235361962525378,-1.0397861413955274,-0.5083417937028677,-0.7909504371924388
2026-02-11,sz.002371,0.1028734988444335,-0.9160969739450978,-0.8656676357485954,-0.9248860365214612,-0.4757960225775455,-0.8970017834069615
2026-02-12,sz.002371,0.0823140759064624,-0.9212996690044676,-0.8714225856686467,-0.929079652837886,-0.6377727953589231,-1.0677987628225336
2026-02-13,sz.002371,-0.2599508454200471,-1.1199849662787125,-1.0912021866182169,-1.088944979562098,-0.7691277368572313,-0.8887596976499476
2026-02-24,sz.002371,0.1475324548852482,-1.1412058556302869,-1.1146774452844004,-1.1059863455462629,-0.7644010872179124,-0.9002414471727241
2025-12-26,sz.002384,-1.1896993304910304,-1.520771892709935,-1.3347919705525917,-1.323231473955849,-0.1373812280783132,-0.952069377526256
2025-12-29,sz.002384,-0.5958803990868179,-1.6266849847498346,-1.4176971725608,-1.3959485010703376,-0.1064342104505274,-0.9866914871062455
2025-12-30,sz.002384,-0.5890434836109624,-1.6266849847498346,-1.4176971725608,-1.3959485010703376,-0.1956960152106995,-0.8639014622691349
2025-12-31,sz.002384,0.149148114974623,-1.4472057306063146,-1.2773289134767831,-1.2725561748987564,-0.1055127097209638,-1.1004629491830062
2026-01-05,sz.002384,0.3731766936746914,-1.4480885042898546,-1.2780183012193145,-1.2731653443470743,-0.3100417184476865,-1.358179844334716
2026-01-06,sz.002384,0.725036299389651,-1.158567426331567,-1.0526746419320685,-1.07264022004168,-0.1567705260175742,-1.2370712464529252
2026-01-07,sz.002384,1.1278508975912729,-1.073704431331768,-0.9868661076122256,-1.0135291317807278,-0.4670030287750184,-1.314386314998438
2026-01-08,sz.002384,0.996937695835626,-1.1225329496005427,-1.024717977135964,-1.0475591275132712,-0.5279962060878022,-1.2681929308259308
2026-01-09,sz.002384,0.6267185158529717,-1.1557340180627271,-1.0504753563132196,-1.0706685829285554,-0.6120692076532236,-1.1940420020963376
2026-01-12,sz.002384,1.0131616819813396,-0.8607707148001552,-0.8222183503869984,-0.8645380647599324,-0.5449107867870193,-0.8578636109295786
2026-01-13,sz.002384,0.8995816603444048,-0.6458427206902126,-0.6567237836333588,-0.7131687292141333,-0.99529627140705,-0.8472859068106587
2026-01-14,sz.002384,0.8092828000924438,-0.6288879743029513,-0.6436982545143872,-0.7011856947593631,-1.2330939715105471,-0.8955887175271119
2026-01-15,sz.002384,0.4500985670570168,-0.9546786957857688,-0.8947473951028965,-0.9303648316831482,-1.127433718818729,-0.882091444785774
2026-01-16,sz.002384,0.3695695753649909,-1.047634589124487,-0.9666710899009096,-0.9953397635629366,-1.2618909513258674,-0.8656746034220174
2026-01-19,sz.002384,0.3065022125099659,-0.7967274593292103,-0.7728325161662689,-0.8195376040922602,-1.5331808432737537,-1.1826082988001645
2026-01-20,sz.002384,0.5535205063812834,-0.3893376033341327,-0.4601178160570968,-0.5312115530616728,-1.3141468881593945,-1.21160527092963
2026-01-21,sz.002384,0.4465167799171752,-0.4558826373603127,-0.5110282478096844,-0.5785534516588764,-2.023766891852269,-1.377959539609112
2026-01-22,sz.002384,0.6891058049528388,-0.6001365705492673,-0.6216190400557511,-0.6808507769517098,-1.9721457078917055,-1.4472685701353687
2026-01-23,sz.002384,1.1917022862739222,-0.2877556601490447,-0.382527120509437,-0.4587550032377337,-2.025749601704575,-1.4028905156466234
2026-01-26,sz.002384,0.8720559386107465,-0.2888954796853831,-0.3833973258886149,-0.4595697643900957,-2.025749601704575,-1.4472685701353687
2026-01-27,sz.002384,-0.1508908967964999,-0.6648431063791254,-0.6713259052552717,-0.7265902975381143,-1.7979384829344387,-1.4301143466232065
2026-01-28,sz.002384,0.186476563576617,-0.4811453762890201,-0.530372916134307,-0.5965016644910203,-1.9085383192440288,-1.2932309067605992
2026-01-29,sz.002384,0.326435731881503,-0.5193340446086534,-0.559634352417887,-0.6236053503387334,-1.892518021167868,-1.353899848448448
2026-01-30,sz.002384,-0.4095437295369688,-0.7504271271159662,-0.7371670059712497,-0.7869496023230542,-1.8348870564531392,-1.381811535906753
2026-02-02,sz.002384,-0.4833107136124409,-0.8028652640195956,-0.7775642040847481,-0.8238544883487762,-1.8247628289139188,-1.1336176316019897
2026-02-03,sz.002384,0.1520487014930507,-0.7151327874523693,-0.7100016584349902,-0.7620771898476735,-1.9458786333073024,-1.335526437536683
2026-02-04,sz.002384,0.4925182893993255,-0.2694699243550017,-0.368576698664886,-0.4456883338477229,-1.692249491020974,-1.240755100055034
2026-02-05,sz.002384,0.4754482020675781,-0.3218547872765944,-0.4085561149304376,-0.4831028091219901,-1.6922961569605484,-0.729922305329352
2026-02-06,sz.002384,0.9023726328817878,-0.2153538004353359,-0.327319249483411,-0.4069744956979146,-1.6952190015849429,-0.4386380138696253
2026-02-09,sz.002384,0.6302549896035653,-0.4899019928118621,-0.5370807284279152,-0.6027189111626252,-1.6668478729782583,-0.3633100862713081
2026-02-10,sz.002384,0.2183683579258723,-0.716175254622774,-0.7108032490206461,-0.7628118175086286,-1.6510400078747682,-0.2978720063101891
2026-02-11,sz.002384,0.31008116623222,-0.199116648839686,-0.314948766582349,-0.3953463438396819,-1.303935982427001,-0.1687384161416452
2026-02-12,sz.002384,-0.3657772886133892,-0.7524947266652026,-0.7387588936691473,-0.7884059464295718,-1.0241821237293764,-0.2280010734668634
2026-02-13,sz.002384,-0.6012777062434262,-0.8140971539372479,-0.7862210318839999,-0.831751598323493,-1.0317355011795073,-0.3824477821627641
2026-02-24,sz.002384,-0.3568572356406798,-0.9079684365422356,-0.8586537066183237,-0.8976458156611717,-1.1043545456987414,-0.4282743095450191
2025-12-26,sz.002415,-0.5174951928518037,0.510206636112178,0.7083868932224664,0.9951971456569684,-0.7240234738827453,-1.052164730836131
2025-12-29,sz.002415,-0.3105981447312243,0.6524397678163945,0.8691019057475968,1.1641414986207617,-0.9163426346149492,-1.0763506524838515
2025-12-30,sz.002415,-0.6111710930167773,0.4909389677212876,0.6866084262685984,0.9723435019747269,-0.8613093280539397,-1.0994342667106305
2025-12-31,sz.002415,-0.3762812582296821,0.4973581784468266,0.6938593633017652,0.9799565123081526,-0.8753441327214166,-1.08847603411421
2026-01-05,sz.002415,-0.2112779597361392,0.3950449341112996,0.578196615184932,0.8587284229709795,-0.85513208602834,-0.9580795503781088
2026-01-06,sz.002415,-0.4344027549765318,0.1491754519785273,0.3000896791119465,0.5683425706414323,-0.8083690423930233,-0.885067894143971
2026-01-07,sz.002415,-0.3254449392424674,0.3505463862917991,0.5278819747279635,0.8060787532604989,-0.8261134468662842,-0.7436483361984523
2026-01-08,sz.002415,0.0286759641477283,0.3886734410680352,0.5709959851015634,0.8511926919981491,-0.9413803525742972,-0.6482663234804983
2026-01-09,sz.002415,-0.2647323123922367,0.2305829477042856,0.3921959300560046,0.6643435714027417,-0.9032492963864804,-0.5508742207596506
2026-01-12,sz.002415,-1.6313419311604898,-0.6067156691674446,-0.5563300103154419,-0.3162385093385919,-0.1969389320088142,-0.0964641968796899
2026-01-13,sz.002415,-0.3226266804423335,-0.1467568048383208,-0.0349462713074565,0.2205686400197637,0.1072300483162387,0.1872178599803023
2026-01-14,sz.002415,-1.313560822843458,-0.4830274221945955,-0.4160464725614487,-0.1723306763078693,-0.0309656772725631,0.6075211954240675
2026-01-15,sz.002415,-1.2268556502818395,-0.3998459354546385,-0.3217415940104158,-0.0753668320127963,-0.1025051773175105,0.7172332046142633
2026-01-16,sz.002415,-0.6141874096353941,-0.2256686351635939,-0.1243394674135495,0.1281502939585517,-0.0662833141205978,0.8500288280312378
2026-01-19,sz.002415,0.8795038315403139,-0.2317168983178139,-0.1311946382713711,0.1210719408614462,-0.0733325777145632,0.3355106289034572
2026-01-20,sz.002415,-0.0853289817611872,-0.3100721571339391,-0.2199820804646695,0.0294487747905745,-0.0756819987785348,0.0872969343525885
2026-01-21,sz.002415,-1.0441476319796967,-1.1560667345630855,-1.3456466977628934,0.6322626068497228,0.5993073750012035,0.6624420416321619
2026-01-22,sz.002415,-0.6516439044775484,-0.8674564513385256,-1.0191792666095465,0.9881424474875148,0.7393574922570401,0.8794020787186848
2026-01-23,sz.002415,-0.8226026699907182,-0.7869542302231501,-0.928172055333655,1.08773104085876,0.7658202663212964,0.9454108407491918
2026-01-26,sz.002415,-1.20226207292876,-0.992835023638679,-1.1609690507495074,0.8333111405002819,0.7701889063935601,1.3202602054823616
2026-01-27,sz.002415,-0.6125438759621269,-0.758071928813966,-0.8955238353571444,1.123499880182182,0.8602941532998616,1.3354331429235589
2026-01-28,sz.002415,0.7977986156326424,-0.8330228103750801,-0.9802493131186246,1.0307215855149416,0.8192186332782193,0.4137744557903171
2026-01-29,sz.002415,0.0937304441191059,-0.9303125024653442,-1.0902552851118443,0.9104744628578456,0.8133046658746167,0.3433564640760425
2026-01-30,sz.002415,0.8624619953535887,-0.4236752983989021,-0.5177582349097067,1.5389588196638553,1.101641690509516,0.324293029855051
2026-02-02,sz.002415,0.9385433072779242,-0.5891265445586767,-0.7046163966991995,1.333089100010808,1.1114280878424168,0.1214684644017807
2026-02-03,sz.002415,0.2513532629802192,-0.7349146351957632,-0.8693518760320242,1.1521924832667554,1.0869830302652093,0.1821602141665698
2026-02-04,sz.002415,0.3142489856218664,-0.7754098702479443,-0.9151234078226098,1.1020259770677996,1.031430430027834,0.0902148069374341
2026-02-05,sz.002415,-0.1045332986862426,-1.1000406089030903,-1.2822437283371586,0.7012030027053163,1.0840574602717168,0.2061516109753008
2026-02-06,sz.002415,-1.198592275384568,-1.1783991112603636,-1.3709196958965315,0.6048004347719753,1.07843894200154,0.1127148466472437
2026-02-09,sz.002415,-0.7813907954221792,-1.1224818629334865,-1.3076418907735907,0.6735783061282447,0.4774468866194051,-0.0231283325805696
2026-02-10,sz.002415,-0.8475891348809363,-1.300465547455271,-1.5090925347966722,0.4548940117629397,0.2314775114723544,-0.1198720191714515
2026-02-11,sz.002415,-0.2864353429294707,-1.0437408711176914,-1.218548773062906,0.7705495519319158,0.2404737363918922,-0.1651963066560538
2026-02-12,sz.002415,0.2194963807459696,-1.0944234612951385,-1.275891544884146,0.7081198571786125,0.2256467450384869,-0.5527546275365512
2026-02-13,sz.002415,0.4773203716131543,-1.0324488800624887,-1.205775082305733,0.7844679162175074,0.186791518434827,-0.7453990597493596
2026-02-24,sz.002415,0.416065922722392,-1.009826922964097,-1.1801915824631,0.8123539308365934,0.190094329495001,-0.837279625365499
2025-12-26,sz.002422,1.5574585391553124,2.018499409062754,2.287733086945179,-0.0042223549101641,-1.5948141140208396,0.0031213196611733
2025-12-29,sz.002422,1.5651082914079415,2.0942083600187296,2.397158920654141,0.0840107987295303,-1.6152552479562683,0.5809881885993715
2025-12-30,sz.002422,1.4327838704911948,2.0942083600187296,2.397158920654141,0.1244584086784459,-1.6141760593086123,1.0653061826425394
2025-12-31,sz.002422,0.8706802770003431,1.9882306383131632,2.2440248432166947,-0.0238969191092652,-1.3864165810163724,1.3542133097789908
2026-01-05,sz.002422,0.1929371813262886,1.6365482203214778,1.7369166695160063,-0.2504565697673361,-1.003193812781778,1.9672793897997405
2026-01-06,sz.002422,-0.9390574248012276,1.4634875967385896,1.4879363588863557,-0.3605722380335516,-0.8953452397335774,1.3522139524977694
2026-01-07,sz.002422,-1.8098255969538208,1.103197787693644,0.9708064666751192,-0.58696321635311,-0.6689194029430113,1.1706933572290097
2026-01-08,sz.002422,-2.9083670254990017,0.3686513638367242,-0.0785276320113498,-1.036946918775967,0.2698372875552569,1.4438686994421686
2026-01-09,sz.002422,-2.9083670254990017,0.2288066388482965,-0.2775504910663968,-1.1209064313647206,0.2917440966721021,1.4675452988250506
2026-01-12,sz.002422,-2.5844621775553738,0.1897652126225555,-0.3330696076499059,-1.1442489240376676,0.2086030191620337,1.4600740163531196
2026-01-13,sz.002422,-2.252772102351322,0.1968495965814648,-0.3229926195982462,-1.140015876869553,-0.0086340749925449,1.4225597599975757
2026-01-14,sz.002422,-1.1156610829524891,0.4631465937771052,0.0560861635349359,-0.9799111763434382,0.1451487333318724,1.4132995789056042
2026-01-15,sz.002422,0.4521906871928607,0.6440393735761349,0.3140950863994997,-0.8700313286788813,0.1359410919866245,0.7606146559175
2026-01-16,sz.002422,1.0985410423581112,0.9013417675044686,0.6817809575857956,-0.7121487198074445,0.2059969140384999,0.626920791402162
2026-01-19,sz.002422,0.8581923816432105,0.7114293752366746,0.4103155336285926,-0.8288615548530093,0.2400135737041832,0.0827273082529508
2026-01-20,sz.002422,0.7675899546154625,0.6627060307945094,0.3407435238954185,-0.8586392604427059,0.1502886503917087,-0.1135253932984903
2026-01-21,sz.002422,0.5737951253380673,0.8134776285981503,0.5561323676720756,-0.7662720571619771,0.1789806249611794,-0.3816497276433013
2026-01-22,sz.002422,0.5573308567827366,0.9861914750143784,0.8032123440767934,-0.6596693970091444,0.1714484524640347,-0.4432615007040889
2026-01-23,sz.002422,-0.1193396423575964,0.8363185480348925,0.5887852883593055,-0.7522251098296745,0.1552182449811815,-0.407325684307404
2026-01-26,sz.002422,0.2562637145169106,0.8706809261454433,0.6379271165335397,-0.7310595706707133,0.1446657026537573,0.0542101596629024
2026-01-27,sz.002422,0.7728214593189056,1.1385980458606528,1.0215415390612546,-0.5648890817678759,-0.1573014729021388,0.1976377372578696
2026-01-28,sz.002422,0.673887897401043,1.2296853604977462,1.1521703142398154,-0.5079173497940872,-0.1789595368814779,0.2331000216668967
2026-01-29,sz.002422,0.288215004462994,1.1662224311292038,1.0611525783230535,-0.5476355653790903,-0.1997093663593109,0.189429849471804
2026-01-30,sz.002422,0.7840069155711603,1.3216877924231802,1.2842228132859783,-0.4501267137974721,-0.186540037605618,-0.0058231734390265
2026-02-02,sz.002422,1.2485136254561613,1.6531975779831842,1.7608916650604736,-0.2398146960129329,-0.1739019946772835,-0.6264131505970026
2026-02-03,sz.002422,0.652805291933364,1.5454969211079193,1.6058767848176465,-0.3085030196559299,-0.2050386405622646,-0.8797001493285411
2026-02-04,sz.002422,0.0429627785665702,1.2615855763196069,1.1979391291501342,-0.4879100882580275,-0.2947202894829868,-1.0033972274377738
2026-02-05,sz.002422,-0.1019850371614793,1.1110513260419126,0.982059678658262,-0.5820683262410892,-1.4979925007270751,-1.1225694443316114
2026-02-06,sz.002422,-0.8423089541057793,0.8325086226571611,0.5833327424770456,-0.7545699519633976,-1.3348904346912571,-0.9052182619967578
2026-02-09,sz.002422,-1.2202600504041128,0.9436696516154416,0.7423394680871371,-0.6859966504828396,-1.333129636148661,-0.8939587236235651
2026-02-10,sz.002422,-1.1217734939954818,0.893668167399308,0.6707992305800644,-0.7168850687337827,-1.317884060725059,-0.7157002376031141
2026-02-11,sz.002422,-0.6394837505142121,0.8898338221287732,0.6653152950153023,-0.7192509730028491,-1.4547417088877452,-0.8267697960414765
2026-02-12,sz.002422,-0.1932338583986889,1.0017037285184458,0.8254241989441433,-0.6500520947443907,-1.4990489299304772,-0.8387133250635078
2026-02-13,sz.002422,0.3997227722681969,1.0796777946976648,0.9370967570458724,-0.6016113444213528,-1.6388809930594632,-1.1513496662481364
2026-02-24,sz.002422,0.5778330888801053,1.3016100156752444,1.255396030558501,-0.4627603899676935,-1.649457981927097,-1.1776569988957828
2025-12-26,sz.002459,-0.976216515241397,-0.0266635498455118,-0.1394184306625349,-1.0381729255928378,-1.565863787927689,-1.022792155735349
2025-12-29,sz.002459,-0.7407094184922703,0.0243717828635655,-0.0982667362797582,-1.0805750595367434,-1.568231963276196,-0.8949059694086906
2025-12-30,sz.002459,-0.6061825883111683,0.1274245772362381,-0.0154032205162622,-1.1670179452148397,-1.699807576746866,-0.8815116769348239
2025-12-31,sz.002459,0.0322545272846458,0.2933580868053225,0.1172685379565784,-1.3085417478307224,-1.779797607520484,-0.9616386356399156
2026-01-05,sz.002459,0.0912657026669358,0.153397159927798,0.005420156458603,-1.1889785513864846,-1.815841201437088,-1.0220974760608532
2026-01-06,sz.002459,-0.0531020316101036,-0.0942100929423267,-0.19403618409154,-0.9824518104431702,-1.7970454341113131,-1.1596874690906214
2026-01-07,sz.002459,-0.0970788884694114,-0.0689535953396,-0.1736009129617549,-1.0032313586863704,-1.795323944315669,-1.226789183898922
2026-01-08,sz.002459,-0.6101487781002317,-0.2605464937607027,-0.329176790038894,-0.8471739933444938,-1.734309496806542,-1.0835766272537062
2026-01-09,sz.002459,-0.4281908198894193,0.0073040390107073,-0.1120183377014699,-1.0663668380007365,-1.6173777692234714,-0.8267188176089899
2026-01-12,sz.002459,-0.7730360339825227,-0.3261041198571983,-0.3826873943903397,-0.7946019767605683,-1.5236581037748806,-0.4589944736627551
2026-01-13,sz.002459,0.3907554388856361,0.1015184603054052,-0.03620325301667,-1.1451849383164978,-1.179109529843091,-0.165948194724788
2026-01-14,sz.002459,0.3056114351134851,0.0757138478636339,-0.0569360678034562,-1.123505333489905,-1.1792629642536792,0.0872191291491713
2026-01-15,sz.002459,0.849195141904184,0.2143135066235305,0.05418145998076,-1.2407614953150652,-1.387829803895851,0.0588892236736511
2026-01-16,sz.002459,0.3219111384637458,0.1620576123836295,0.0123566488346286,-1.196315467191998,-1.486432298232123,-0.0290962988491717
2026-01-19,sz.002459,0.8579892788473551,0.1533793497240732,0.0054091151026975,-1.1889648394922727,-1.523916842550334,-0.2865836619489
2026-01-20,sz.002459,1.1259701742711852,0.7562757940390438,0.4826739309076752,-1.7193038031140082,-0.9405836429416884,-0.2858021473150918
